age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
22,M,Single,Self-Employed,1976000,1,Owned,17,Ahmedabad,Gujarat,380001,Home,Secured,7547000,6905000,138100.0,1242900,5524000,37,927713,631430,2023-05-13,2023-05-21,1,0,27,1,7,5,7,0
55,M,Married,Self-Employed,2497000,3,Owned,3,Ahmedabad,Gujarat,380001,Personal,Unsecured,1660000,1197000,23940.0,215460,957600,18,861839,634144,2023-01-14,2023-01-24,1,2,29,0,0,6,2,0
33,M,Single,Self-Employed,1815000,0,Owned,20,Delhi,Delhi,110001,Personal,Unsecured,1837000,1488000,29760.0,267840,1190400,7,1071359,640793,2024-01-06,2024-01-18,2,0,96,0,0,7,52,0
40,M,Married,Salaried,463000,5,Rented,13,Kolkata,West Bengal,700001,Personal,Unsecured,392000,282000,5640.0,50760,225600,9,203039,167901,2022-03-11,2022-03-21,4,1,122,6,29,5,85,0
47,M,Single,Self-Employed,2605000,0,Owned,7,Bangalore,Karnataka,560001,Personal,Unsecured,2162000,1937000,38740.0,348660,1549600,21,1394639,1028696,2022-05-10,2022-06-06,3,1,78,7,33,3,96,0
33,F,Married,Salaried,452000,5,Mortgage,12,Hyderabad,Telangana,500001,Personal,Unsecured,388000,300000,6000.0,54000,240000,12,215999,170184,2023-11-05,2023-12-03,2,2,81,0,0,2,57,0
24,F,Single,Salaried,3864000,0,Owned,24,Kolkata,West Bengal,700001,Auto,Secured,6370000,6072000,121440.0,1092960,4857600,13,1944415,772678,2022-09-16,2022-09-27,2,2,83,0,0,6,2,0
39,M,Single,Salaried,2452000,1,Mortgage,10,Kolkata,West Bengal,700001,Personal,Unsecured,2296000,2086000,41720.0,375480,1668800,6,1261322,857396,2020-03-31,2020-04-26,4,2,106,11,51,9,12,0
45,F,Single,Self-Employed,473000,0,Mortgage,12,Jaipur,Rajasthan,302001,Education,Secured,752000,667000,13340.0,120060,533600,43,353381,115622,2021-05-01,2021-05-26,4,2,98,5,20,6,52,0
37,F,Single,Salaried,667000,1,Rented,24,Chennai,Tamil Nadu,600001,Personal,Unsecured,534000,402000,8040.0,72360,321600,21,289439,277271,2021-04-13,2021-04-30,4,1,103,24,146,7,98,1
44,F,Married,Salaried,2597000,4,Owned,28,Kolkata,West Bengal,700001,Personal,Unsecured,2164000,2135000,42700.0,384300,1708000,10,1537199,1061013,2021-07-08,2021-07-18,4,2,90,16,98,6,87,0
37,F,Single,Salaried,3267000,0,Rented,3,Chennai,Tamil Nadu,600001,Home,Secured,10635000,8919000,178380.0,1605420,7135200,38,1762765,1089685,2023-06-01,2023-06-04,3,2,129,2,11,8,66,0
46,M,Married,Self-Employed,372000,3,Owned,8,Hyderabad,Telangana,500001,Personal,Unsecured,303000,292000,5840.0,52560,233600,15,204412,159970,2022-03-09,2022-03-26,4,1,65,6,32,8,58,0
45,M,Married,Self-Employed,2185000,5,Owned,8,Ahmedabad,Gujarat,380001,Personal,Unsecured,1629000,1171000,23420.0,210780,936800,8,843119,708298,2023-09-04,2023-09-15,2,2,80,6,30,7,18,0
34,M,Married,Self-Employed,2742000,2,Owned,25,Delhi,Delhi,110001,Home,Secured,8995000,6883000,137660.0,1238940,5506400,41,1355797,850572,2021-12-22,2022-01-17,1,1,13,0,0,4,80,0
31,F,Single,Salaried,234000,0,Mortgage,8,Chennai,Tamil Nadu,600001,Personal,Unsecured,205000,196000,3920.0,35280,156800,19,117938,94862,2019-12-13,2019-12-16,1,1,5,0,0,6,7,0
40,M,Married,Self-Employed,1294000,3,Owned,1,Delhi,Delhi,110001,Personal,Unsecured,1020000,832000,16640.0,149760,665600,21,599039,405020,2024-02-07,2024-02-26,3,2,115,18,105,4,11,0
39,M,Single,Salaried,1647000,0,Rented,15,Mumbai,Maharashtra,400001,Auto,Secured,2211000,1719000,34380.0,309420,1375200,31,812195,633875,2019-10-21,2019-11-08,2,1,62,10,63,5,10,0
31,F,Single,Self-Employed,1323000,1,Mortgage,22,Pune,Maharashtra,411001,Auto,Secured,1930000,1384000,27680.0,249120,1107200,22,721875,361566,2022-08-19,2022-09-03,1,2,3,1,4,3,99,1
52,F,Married,Self-Employed,535000,5,Rented,18,Jaipur,Rajasthan,302001,Personal,Unsecured,378000,356000,7120.0,64080,284800,22,256319,237779,2023-07-13,2023-07-19,2,2,19,0,0,4,29,0
25,M,Single,Self-Employed,3058000,0,Rented,10,Pune,Maharashtra,411001,Personal,Unsecured,2978000,2623000,52460.0,472140,2098400,7,1724833,1122704,2023-04-18,2023-05-06,2,2,43,0,0,2,2,0
35,F,Married,Salaried,7251000,3,Owned,11,Kolkata,West Bengal,700001,Auto,Secured,10000000,7979000,159580.0,1436220,6383200,30,3892742,2799394,2020-11-11,2020-11-14,3,0,138,6,35,8,93,0
39,M,Married,Self-Employed,1483000,4,Mortgage,20,Kolkata,West Bengal,700001,Personal,Unsecured,1173000,1149000,22980.0,206820,919200,15,827279,302733,2022-01-14,2022-01-18,2,0,61,2,15,4,68,0
38,M,Single,Self-Employed,2896000,0,Rented,7,Bangalore,Karnataka,560001,Personal,Unsecured,2673000,2178000,43560.0,392040,1742400,7,1568159,1150552,2023-03-02,2023-03-08,3,2,72,5,37,5,8,0
39,F,Married,Salaried,1170000,3,Mortgage,10,Mumbai,Maharashtra,400001,Auto,Secured,1467000,1413000,28260.0,254340,1130400,25,566614,349124,2020-10-14,2020-10-17,1,0,1,1,4,4,68,1
37,M,Married,Self-Employed,1412000,2,Rented,14,Jaipur,Rajasthan,302001,Home,Secured,4923000,4804000,96080.0,864720,3843200,29,819357,404986,2021-10-10,2021-10-22,2,2,37,8,51,7,35,0
39,M,Married,Self-Employed,2066000,5,Rented,8,Kolkata,West Bengal,700001,Education,Secured,3701000,3330000,66600.0,599400,2664000,42,1179397,828502,2022-01-26,2022-02-06,2,1,60,24,153,3,95,1
44,F,Married,Salaried,2441000,2,Mortgage,14,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,2139000,1704000,34080.0,306720,1363200,18,1226879,711666,2022-02-12,2022-03-13,2,2,97,7,38,5,13,0
31,M,Single,Salaried,3537000,0,Owned,24,Chennai,Tamil Nadu,600001,Personal,Unsecured,3534000,3394000,67880.0,610920,2715200,9,1905769,1591135,2019-09-10,2019-10-09,3,2,71,5,20,5,80,0
28,F,Married,Self-Employed,1054000,5,Rented,16,Bangalore,Karnataka,560001,Home,Secured,4055000,2855000,57100.0,513900,2284000,30,518875,315139,2021-06-04,2021-06-07,1,0,21,2,13,4,98,1
42,F,Single,Self-Employed,547000,1,Mortgage,20,Lucknow,Uttar Pradesh,226001,Education,Secured,968000,769000,15380.0,138420,615200,35,395929,160385,2021-07-16,2021-08-01,4,0,117,0,0,6,47,0
58,M,Married,Salaried,1433000,3,Owned,27,Ahmedabad,Gujarat,380001,Personal,Unsecured,1016000,774000,15480.0,139320,619200,13,557279,807760,2020-07-26,2020-08-06,4,0,115,1,3,8,54,0
27,M,Single,Salaried,618000,0,Owned,8,Hyderabad,Telangana,500001,Home,Secured,2399000,1963000,39260.0,353340,1570400,40,364116,306263,2023-03-11,2023-04-07,3,2,82,0,0,6,72,0
65,M,Married,Self-Employed,4925000,2,Mortgage,1,Hyderabad,Telangana,500001,Personal,Unsecured,3610000,2773000,55460.0,499140,2218400,7,1996559,1310099,2023-07-25,2023-08-01,3,0,68,5,16,8,46,0
55,F,Married,Self-Employed,1019000,2,Owned,27,Delhi,Delhi,110001,Home,Secured,3058000,2158000,43160.0,388440,1726400,30,545076,279930,2023-12-14,2024-01-12,3,0,47,7,43,7,59,0
57,M,Married,Self-Employed,250000,2,Owned,26,Pune,Maharashtra,411001,Personal,Unsecured,170000,160000,3200.0,28800,128000,17,115199,75315,2022-01-23,2022-01-29,2,2,50,6,41,2,60,0
20,F,Single,Salaried,1275000,0,Owned,1,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1385000,1249000,24980.0,224820,999200,19,626210,670377,2023-08-29,2023-09-26,2,2,99,2,9,2,28,0
43,M,Married,Self-Employed,812000,2,Mortgage,17,Bangalore,Karnataka,560001,Education,Secured,1302000,955000,19100.0,171900,764000,57,420182,250884,2021-06-03,2021-06-11,1,2,59,11,41,3,42,0
37,M,Single,Self-Employed,1848000,0,Mortgage,6,Pune,Maharashtra,411001,Home,Secured,6255000,5672000,113440.0,1020960,4537600,36,899245,681655,2024-05-25,2024-06-09,4,1,161,0,0,8,35,0
32,F,Single,Self-Employed,3105000,2,Mortgage,19,Pune,Maharashtra,411001,Education,Secured,5453000,4367000,87340.0,786060,3493600,41,1384441,1012034,2019-10-05,2019-10-08,3,1,107,7,30,7,86,0
30,M,Married,Self-Employed,10209000,3,Mortgage,12,Ahmedabad,Gujarat,380001,Personal,Unsecured,5000000,4231000,84620.0,761580,3384800,9,3046319,2314828,2023-09-03,2023-09-13,4,2,95,0,0,8,68,0
37,F,Married,Self-Employed,181000,2,Mortgage,24,Kolkata,West Bengal,700001,Home,Secured,675000,548000,10960.0,98640,438400,45,114333,76210,2022-08-04,2022-08-12,4,0,148,0,0,9,0,0
20,M,Single,Salaried,2300000,0,Owned,20,Pune,Maharashtra,411001,Home,Secured,9352000,7336000,146720.0,1320480,5868800,46,1134414,1109332,2024-04-15,2024-05-11,1,1,56,9,43,6,80,1
44,M,Single,Salaried,1770000,0,Owned,7,Lucknow,Uttar Pradesh,226001,Auto,Secured,2088000,1895000,37900.0,341100,1516000,18,844496,446028,2024-05-11,2024-05-23,1,0,59,0,0,1,17,0
42,F,Single,Self-Employed,787000,0,Owned,8,Mumbai,Maharashtra,400001,Home,Secured,2621000,2071000,41420.0,372780,1656800,46,446634,239868,2023-06-28,2023-07-13,1,2,20,0,0,5,8,0
45,M,Married,Salaried,2514000,2,Owned,24,Hyderabad,Telangana,500001,Auto,Secured,2823000,2778000,55560.0,500040,2222400,14,1341815,619464,2021-12-16,2021-12-20,3,2,103,3,22,8,99,0
34,M,Married,Self-Employed,1763000,4,Owned,22,Chennai,Tamil Nadu,600001,Auto,Secured,2598000,2462000,49240.0,443160,1969600,17,1028721,932847,2024-07-03,2024-07-18,1,1,47,19,86,1,18,0
39,F,Single,Salaried,970000,0,Mortgage,7,Ahmedabad,Gujarat,380001,Personal,Unsecured,764000,681000,13620.0,122580,544800,23,490319,448951,2020-09-24,2020-10-07,3,2,83,0,0,4,35,0
48,M,Married,Salaried,1977000,3,Owned,6,Ahmedabad,Gujarat,380001,Home,Secured,6300000,5867000,117340.0,1056060,4693600,28,1339062,635130,2024-02-16,2024-03-02,4,1,63,0,0,5,16,0
41,F,Married,Self-Employed,1207000,3,Mortgage,4,Hyderabad,Telangana,500001,Personal,Unsecured,966000,726000,14520.0,130680,580800,22,522719,414195,2021-11-16,2021-11-20,4,1,130,6,28,9,20,0
41,M,Single,Self-Employed,4899000,0,Owned,5,Pune,Maharashtra,411001,Education,Secured,8334000,7829000,156580.0,1409220,6263200,37,3152035,2653675,2020-05-13,2020-06-10,3,0,124,0,0,6,45,0
57,M,Married,Self-Employed,2671000,2,Owned,6,Delhi,Delhi,110001,Auto,Secured,2861000,2311000,46220.0,415980,1848800,22,1663919,762742,2022-08-22,2022-09-18,3,0,71,0,0,5,93,0
33,F,Single,Salaried,3362000,1,Owned,8,Jaipur,Rajasthan,302001,Auto,Secured,4372000,3246000,64920.0,584280,2596800,29,2088603,1878850,2021-03-12,2021-04-02,3,2,130,0,0,3,13,0
24,F,Single,Self-Employed,1766000,0,Rented,4,Delhi,Delhi,110001,Home,Secured,6556000,4727000,94540.0,850860,3781600,28,1002550,738872,2020-02-01,2020-02-04,2,2,42,7,40,7,9,0
47,M,Married,Self-Employed,1402000,2,Mortgage,14,Chennai,Tamil Nadu,600001,Home,Secured,4156000,4010000,80200.0,721800,3208000,40,897124,431863,2021-05-29,2021-06-27,2,1,52,12,71,7,47,0
33,M,Married,Self-Employed,9539000,2,Owned,25,Lucknow,Uttar Pradesh,226001,Education,Secured,16216000,14140000,282800.0,2545200,11312000,27,5000000,3427719,2024-03-15,2024-04-14,3,2,77,11,59,8,29,0
36,M,Married,Self-Employed,1648000,3,Mortgage,15,Chennai,Tamil Nadu,600001,Personal,Unsecured,1565000,1182000,23640.0,212760,945600,7,752613,626706,2022-05-02,2022-05-12,1,2,4,1,6,3,13,0
33,M,Single,Self-Employed,232000,2,Owned,31,Jaipur,Rajasthan,302001,Home,Secured,867000,841000,16820.0,151380,672800,30,121207,90601,2022-02-20,2022-02-23,4,0,142,22,107,7,22,0
29,F,Married,Self-Employed,456000,3,Rented,28,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,397000,368000,7360.0,66240,294400,7,263276,147117,2023-05-07,2023-05-14,4,1,83,14,81,9,29,0
34,M,Married,Salaried,1388000,5,Owned,20,Mumbai,Maharashtra,400001,Education,Secured,2439000,1864000,37280.0,335520,1491200,26,583468,595416,2021-04-04,2021-05-02,1,2,8,1,10,6,97,1
38,F,Married,Salaried,756000,3,Owned,5,Jaipur,Rajasthan,302001,Education,Secured,1314000,1284000,25680.0,231120,1027200,19,361499,148424,2022-01-02,2022-01-07,3,0,66,0,0,3,7,0
52,M,Married,Self-Employed,9446000,4,Owned,13,Bangalore,Karnataka,560001,Auto,Secured,10000000,8055000,161100.0,1449900,6444000,19,5000000,4231700,2020-04-22,2020-04-29,3,2,83,5,26,4,47,0
60,M,Married,Self-Employed,7778000,2,Owned,8,Bangalore,Karnataka,560001,Personal,Unsecured,5000000,3610000,72200.0,649800,2888000,21,2599199,2767871,2022-11-20,2022-12-04,4,0,165,0,0,9,47,0
33,M,Single,Self-Employed,163000,1,Owned,23,Ahmedabad,Gujarat,380001,Home,Secured,592000,552000,11040.0,99360,441600,32,81022,59345,2024-04-13,2024-04-29,2,0,78,5,32,6,87,1
53,M,Married,Salaried,3557000,2,Owned,28,Mumbai,Maharashtra,400001,Home,Secured,9884000,7051000,141020.0,1269180,5640800,44,2183745,884981,2019-12-13,2019-12-20,1,0,50,0,0,3,20,0
38,M,Single,Self-Employed,185000,0,Owned,6,Kolkata,West Bengal,700001,Home,Secured,597000,510000,10200.0,91800,408000,24,80545,59958,2019-11-15,2019-11-24,1,0,49,0,0,2,16,0
43,M,Single,Self-Employed,333000,1,Owned,27,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,268000,230000,4600.0,41400,184000,10,165599,112368,2020-06-23,2020-06-30,1,0,15,4,19,2,55,0
34,F,Married,Salaried,6001000,3,Owned,16,Hyderabad,Telangana,500001,Personal,Unsecured,5000000,4721000,94420.0,849780,3776800,7,3201639,2200447,2022-02-09,2022-02-19,2,0,79,12,85,4,9,0
40,M,Married,Self-Employed,11763000,2,Owned,30,Jaipur,Rajasthan,302001,Home,Secured,39035000,33211000,664220.0,5977980,26568800,39,5000000,6009470,2021-03-08,2021-03-20,2,1,76,0,0,7,72,0
29,F,Single,Self-Employed,2822000,0,Rented,29,Pune,Maharashtra,411001,Personal,Unsecured,2873000,2777000,55540.0,499860,2221600,11,1124445,1541368,2021-07-09,2021-07-17,2,0,94,2,7,5,67,0
53,F,Married,Self-Employed,642000,3,Mortgage,28,Chennai,Tamil Nadu,600001,Auto,Secured,679000,634000,12680.0,114120,507200,28,360224,280273,2021-10-25,2021-11-15,1,0,17,0,0,5,77,0
26,F,Married,Salaried,1628000,5,Rented,26,Ahmedabad,Gujarat,380001,Home,Secured,6006000,5484000,109680.0,987120,4387200,37,849737,473232,2020-09-03,2020-09-14,4,1,155,0,0,8,1,0
41,F,Married,Self-Employed,2766000,3,Owned,28,Kolkata,West Bengal,700001,Education,Secured,4779000,3795000,75900.0,683100,3036000,12,1269217,891483,2021-03-30,2021-04-12,1,1,32,2,10,6,34,0
53,F,Single,Self-Employed,657000,1,Owned,20,Mumbai,Maharashtra,400001,Personal,Unsecured,503000,428000,8560.0,77040,342400,8,308159,226347,2023-08-25,2023-08-27,4,2,71,0,0,9,70,0
31,M,Single,Salaried,376000,0,Owned,15,Ahmedabad,Gujarat,380001,Home,Secured,1390000,1246000,24920.0,224280,996800,26,181317,189960,2021-12-15,2022-01-10,4,1,120,0,0,4,70,0
46,F,Married,Self-Employed,1302000,5,Owned,8,Chennai,Tamil Nadu,600001,Auto,Secured,1394000,1274000,25480.0,229320,1019200,19,763324,471624,2022-03-30,2022-04-21,3,0,98,0,0,7,45,0
30,F,Single,Self-Employed,121000,2,Mortgage,25,Delhi,Delhi,110001,Education,Secured,224000,194000,3880.0,34920,155200,53,60847,49027,2020-10-11,2020-11-10,1,2,10,1,7,2,20,0
